,Unnamed: 0,image_name,colony_area,ratio_cobelstone,is_good,ratio_debri,ratio_inner_good,ratio_outer_good,pred
39,39,17_14d04h00m.tif,1723545,0.08521506546101204,0.0,1.1603990612371595e-06,0.7263343863954814,0.1884493877444453,1.0
40,40,17_14d08h00m.tif,1647543,0.07320173130534377,0.0,0.0,0.7649226757662774,0.1618755929283788,1.0
41,41,17_14d12h00m.tif,1650357,0.06604934568702409,0.0,0.0,0.7659124662118559,0.16803818810111995,1.0
42,42,18_14d00h00m.tif,970131,0.2056144994851211,0.0,0.0,0.4217646895110042,0.3726208110038747,1.0
43,43,18_14d04h00m.tif,989036,0.18983535483036007,0.0,0.0,0.4167876599031785,0.3933769852664615,1.0
44,44,18_14d08h00m.tif,1040981,0.19234933202431168,0.0,0.0,0.407737509138015,0.3999131588376733,1.0
45,45,18_14d12h00m.tif,1064080,0.17102285542440418,0.0,0.0,0.4472737012254718,0.3817034433501241,1.0
46,46,19_14d00h10m.tif,1438130,0.2094574204001029,0.0,0.0,0.5796318830703762,0.21091069652952096,0.0
47,47,19_14d04h10m.tif,1448826,0.2247530069173248,0.0,0.0,0.5677403635771308,0.2075066295055445,0.0
48,48,19_14d08h10m.tif,1478541,0.21418411799199347,0.0,0.0,0.5629624068591943,0.22285347514881226,0.0
49,49,19_14d12h10m.tif,1492282,0.20682149888559934,0.0,0.0,0.5742889078605786,0.21888959325382198,0.0
50,50,19_14d16h10m.tif,1497305,0.1913851887224046,0.0,0.0,0.5715522221591459,0.2370625891184495,1.0
51,51,19_14d20h10m.tif,1484988,0.19043386209181487,0.0,1.3468122301324993e-06,0.6071570948721471,0.20240769622380786,1.0
52,52,1_14d00h10m.tif,1018290,0.037289966512486616,0.0,0.0,0.7048473421127577,0.2578626913747557,1.0
53,53,1_14d04h10m.tif,1059217,0.05391624190321719,0.0,0.0,0.7040965165778117,0.2419872415189711,1.0
54,54,1_14d08h10m.tif,1096385,0.05660876425708122,0.0,0.0,0.7258855237895447,0.21750571195337404,1.0
55,55,1_14d12h10m.tif,1129302,0.0431638304014338,0.0,0.0,0.7515164234190677,0.2053197461794985,1.0
56,56,1_14d16h10m.tif,1165584,0.027687408200524368,0.0,0.0,0.7582585210503919,0.21405407074908367,1.0
57,57,1_14d20h10m.tif,1194260,0.02633597374106141,0.0,0.0,0.7696079580660827,0.20405606819285585,1.0
58,58,20_14d00h10m.tif,450114,0.08158155489498216,0.0,0.0,0.6967212750547639,0.22169717005025394,1.0
59,59,20_14d04h10m.tif,459310,0.06262872569724151,0.0,0.0,0.7225425094162984,0.21482876488646013,1.0
60,60,20_14d08h10m.tif,472603,0.0712373810576742,0.0,2.115940863684742e-06,0.7423524607334274,0.1864080422680347,1.0
61,61,20_14d12h10m.tif,485011,0.05622965252334483,0.0,0.0,0.7621641571015915,0.18160619037506365,1.0
62,62,20_14d16h10m.tif,498857,0.06967527768478743,0.0,0.0,0.7959996552118143,0.13432506710339834,1.0
63,63,20_14d20h10m.tif,517843,0.03944438758465404,0.0,0.0,0.8853011433967438,0.07525446901860218,1.0
64,64,21_14d00h00m.tif,1295187,0.0405323710012531,0.0,0.0,0.8481987543111535,0.11126887468759336,1.0
65,65,21_14d04h00m.tif,1288602,0.030178441442741826,0.0,0.0,0.8521180317894897,0.11770352676776848,1.0
66,66,21_14d08h00m.tif,1365000,0.037085714285714284,0.0,0.0,0.8384205128205128,0.12449377289377288,1.0
67,67,21_14d12h00m.tif,1396736,0.04082231717375367,0.0,0.0,0.8222856717375366,0.1368920110887097,1.0
68,68,22_14d00h00m.tif,1386050,0.060022365715522524,0.0,0.0,0.7127996825511346,0.22717795173334296,1.0
69,69,22_14d04h00m.tif,1416706,0.06542147770956007,0.0,7.058627548693942e-07,0.7349972400766285,0.1995805763510566,1.0
70,70,22_14d08h00m.tif,1467688,0.055436850338764096,0.0,0.0,0.7320547691334943,0.2125083805277416,1.0
71,71,22_14d12h00m.tif,1505000,0.049688372093023264,0.0,0.0,0.7645541528239203,0.18575747508305648,1.0
72,72,23_14d00h00m.tif,913473,0.15166512858070244,0.0,0.0,0.5793920564701968,0.26894281494910083,1.0
73,73,23_14d04h00m.tif,965652,0.16358170438211694,0.0,0.0,0.5605953283377448,0.27582296728013816,1.0
74,74,23_14d08h00m.tif,1019438,0.18904533674436308,0.0,0.0,0.5851243528296963,0.22583031042594054,1.0
75,75,23_14d12h00m.tif,1073599,0.1514625106767052,0.0,0.0,0.6278060989252039,0.22073139039809087,1.0
76,76,24_14d00h00m.tif,1288624,0.033327797712909266,0.0,0.0,0.8526544593302624,0.11401774295682834,1.0
77,77,24_14d04h00m.tif,1317220,0.0197066549247658,0.0,0.0,0.8643833224518304,0.11591002262340384,1.0
78,78,24_14d08h00m.tif,1337456,0.020198795324855547,0.0,0.0,0.8559130169515857,0.12388818772355875,1.0
79,79,24_14d12h00m.tif,1367964,0.024626379056758803,0.0,0.0,0.8326045129842599,0.14276910795898134,1.0
80,80,25_14d00h10m.tif,916516,0.02458658659532403,0.0,0.0,0.8054425672874233,0.16997084611725272,1.0
81,81,25_14d04h10m.tif,943773,0.03171737271568481,0.0,0.0,0.8246156649957141,0.14366696228860118,1.0
82,82,25_14d08h10m.tif,982567,0.026456211128604967,0.0,0.0,0.8271761620327164,0.14636762683867868,1.0
83,83,25_14d12h10m.tif,1012153,0.02441429309600426,0.0,0.0,0.8714976885905591,0.1040880183134368,1.0
84,84,25_14d16h10m.tif,1018743,0.023580039322969586,0.0,0.0,0.8792845693172862,0.09713539135974432,1.0
85,85,25_14d20h10m.tif,1022646,0.019115119014791043,0.0,0.0,0.9077002207997684,0.07318466018544051,1.0
86,86,26_14d00h00m.tif,726495,0.04884686061156649,0.0,0.0,0.7373292314468785,0.213823907941555,1.0
87,87,26_14d04h00m.tif,772487,0.05835049651320993,0.0,0.0,0.7245934235786492,0.21705607990814085,1.0
88,88,26_14d08h00m.tif,818694,0.07443073969028721,0.0,0.0,0.7155029840208919,0.21006627628882096,1.0
89,89,26_14d12h00m.tif,867116,0.06077041595357484,0.0,0.0,0.7423689564026036,0.1968606276438216,1.0
90,90,27_14d00h00m.tif,395233,0.16082665162068954,0.0,0.0,0.5898014588862772,0.2493718894930332,1.0
91,91,27_14d04h00m.tif,405177,0.13756950666005227,0.0,0.0,0.6292361116252897,0.23319438171465806,1.0
92,92,27_14d08h00m.tif,453120,0.14030941031073446,0.0,0.0,0.5416578389830509,0.3180327507062147,1.0
93,93,27_14d12h00m.tif,481560,0.12279051416230585,0.0,0.0,0.5808435085970596,0.2963659772406346,1.0
94,94,28_14d00h10m.tif,267735,0.14730610491717558,0.0,0.0,0.6083253963807497,0.2443684987020748,1.0
95,95,28_14d04h10m.tif,283478,0.12935395339320865,0.0,0.0,0.6500081135043989,0.22063793310239244,1.0
96,96,28_14d08h10m.tif,301891,0.1885018102560196,0.0,0.0,0.5761218453017811,0.2353763444421993,1.0
97,97,28_14d12h10m.tif,322054,0.15186273109478535,0.0,0.0,0.6512758729902439,0.1968613959149708,1.0
98,98,28_14d16h10m.tif,340518,0.1751713565802689,0.0,0.0,0.6268214896128839,0.1980071538068472,1.0
99,99,28_14d20h10m.tif,366211,0.11697354803651447,0.0,0.0,0.7449475848622789,0.13807886710120668,1.0
100,100,29_14d00h00m.tif,1310067,0.04453283687017534,0.0,0.0,0.6901601215815679,0.2653070415482567,1.0
101,101,29_14d04h00m.tif,1341529,0.05070035757706318,0.0,7.454181012859206e-07,0.6904628971867175,0.258835999818118,1.0
102,102,29_14d08h00m.tif,1373664,0.03975571901134485,0.0,0.0,0.7614991730146528,0.1987451079740024,1.0
103,103,29_14d12h00m.tif,1407042,0.028648753910686386,0.0,0.0,0.8186166439949909,0.1527346020943227,1.0
104,104,2_14d00h00m.tif,1298110,0.04373050049687623,0.0,0.0,0.749740776975757,0.2065287225273667,1.0
105,105,2_14d04h00m.tif,1343823,0.04203976267707876,0.0,0.0,0.7178906745903292,0.24006956273259206,1.0
106,106,2_14d08h00m.tif,1388790,0.04610344256511063,0.0,0.0,0.7457808595972033,0.20811569783768605,1.0
107,107,2_14d12h00m.tif,1431304,0.05280359727912449,0.0,6.98663596273049e-07,0.7823306579175353,0.1648650461397439,1.0
108,108,30_14d00h00m.tif,1042988,0.07329614530560273,0.0,0.0,0.5690707850905283,0.3576330696038689,1.0
109,109,30_14d04h00m.tif,1104024,0.06581469243422244,0.0,0.0,0.5801440910704839,0.3540412164952936,1.0
110,110,30_14d08h00m.tif,1159609,0.06510211631679297,0.0,0.0,0.5888277859174946,0.3460700977657124,1.0
111,111,30_14d12h00m.tif,1217718,0.048530940661138285,0.0,0.0,0.5817627726616508,0.369706286677211,1.0
112,112,31_14d00h00m.tif,1296086,0.06355519618296934,0.0,0.0,0.780611780391116,0.15583302342591465,1.0
113,113,31_14d04h00m.tif,1529016,0.12954998508844906,0.0,0.0,0.6917370387229433,0.17871297618860754,1.0
114,114,31_14d08h00m.tif,1427769,0.09873025678523628,0.0,0.0,0.7269572318771453,0.17431251133761835,1.0
115,115,31_14d12h00m.tif,1364698,0.06310480413981702,0.0,7.327628530268237e-07,0.7954287322176775,0.1414657308796525,1.0
116,116,32_14d00h00m.tif,1698843,0.09785130232752526,0.0,0.0,0.721969010673735,0.18017968699873974,1.0
117,117,32_14d04h00m.tif,1748782,0.0905613163904935,0.0,5.718265627162219e-07,0.721459850341552,0.1879782614413918,1.0
118,118,32_14d08h00m.tif,1780874,0.0838616319851938,0.0,0.0,0.7167463840788287,0.1993919839359775,1.0
119,119,32_14d12h00m.tif,1826343,0.09976055976341794,0.0,0.0,0.7158731957797632,0.1843662444568189,1.0
120,120,33_14d00h00m.tif,1393594,0.01933131170197346,0.0,0.0,0.8294388466081226,0.15122984168990394,1.0
121,121,33_14d04h00m.tif,1424095,0.02629248750961137,0.0,0.0,0.8148417064872779,0.15886580600311076,1.0
122,122,33_14d08h00m.tif,1464022,0.01767664693563348,0.0,0.0,0.8752710000259559,0.10705235303841062,1.0
123,123,33_14d12h00m.tif,1470374,0.017698218276438513,0.0,0.0,0.8694896672547257,0.11281211446883582,1.0
124,124,34_14d00h10m.tif,776526,0.04274422234413272,0.0,0.0,0.8125420140471794,0.14471376360868793,1.0
125,125,34_14d04h10m.tif,803508,0.04692299267711087,0.0,0.0,0.8189750444301737,0.13410196289271545,1.0
126,126,34_14d08h10m.tif,834831,0.04257628190615825,0.0,0.0,0.8283197437565207,0.12910397433732096,1.0
127,127,34_14d12h10m.tif,864643,0.04710499015200493,0.0,0.0,0.8393683867214561,0.11352662312653893,1.0
128,128,34_14d16h10m.tif,886080,0.03629017695919105,0.0,0.0,0.8475227970386421,0.11618702600216685,1.0
129,129,34_14d20h10m.tif,891380,0.04173977428257309,0.0,0.0,0.8645100854854271,0.09375014023199983,1.0
130,130,35_14d00h00m.tif,1342556,0.051714043957942914,0.0,0.0,0.7316923837813841,0.2165935722606729,1.0
131,131,35_14d04h00m.tif,1378280,0.04333517137301565,0.0,0.0,0.7560292538526279,0.20063557477435645,1.0
132,132,35_14d08h00m.tif,1390569,0.043690748175746766,0.0,0.0,0.7711613015966845,0.18514795022756872,1.0
133,133,35_14d12h00m.tif,1402487,0.03214717854782255,0.0,0.0,0.8124217907189157,0.1554310307332617,1.0
134,134,36_14d00h00m.tif,628135,0.18983498770168836,0.0,0.0,0.5675197210790675,0.2426452912192443,1.0
135,135,36_14d04h00m.tif,664421,0.21557867677270887,0.0,1.5050698277146569e-06,0.5558072366767456,0.2286125814807178,0.0
136,136,36_14d08h00m.tif,708113,0.2120932675999452,0.0,0.0,0.5532789258211613,0.2346278065788935,0.0
137,137,36_14d12h00m.tif,751329,0.26261065392125155,0.0,5.323899383625548e-06,0.5283011836359305,0.2090828385434344,0.0
138,138,37_14d00h10m.tif,661590,0.16732115056152602,0.0,0.0,0.5857782010006197,0.24690064843785425,1.0
139,139,37_14d04h10m.tif,674514,0.18271822378779387,0.0,0.0,0.5693966322418809,0.2478851439703253,1.0
140,140,37_14d08h10m.tif,702647,0.1832413715564145,0.0,0.0,0.5695818810868046,0.2471767473567809,1.0
141,141,37_14d12h10m.tif,728263,0.15678127269956044,0.0,0.0,0.5755201074337156,0.267698619866724,1.0
142,142,37_14d16h10m.tif,756596,0.12960946132414128,0.0,0.0,0.5820503941337253,0.2883401445421335,1.0
143,143,37_14d20h10m.tif,759633,0.16341312186279427,0.0,0.0,0.6047683552452303,0.23181852289197544,1.0
144,144,38_14d00h00m.tif,953758,0.11878799443884087,0.0,0.0,0.5640770509919707,0.3171349545691884,1.0
145,145,38_14d04h00m.tif,994742,0.11963101990264813,0.0,0.0,0.5436635831200451,0.3367053969773067,1.0
146,146,38_14d08h00m.tif,1028353,0.09519688278246867,0.0,0.0,0.6163817288421388,0.2884213883753925,1.0
147,147,38_14d12h00m.tif,1068135,0.1093578995164469,0.0,0.0,0.6868710415818226,0.20377105890173056,1.0
148,148,39_14d00h10m.tif,920948,0.557167179905923,0.0,0.0,0.10759456559979501,0.335238254494282,0.0
149,149,39_14d04h10m.tif,958630,0.5626957220199661,0.0,0.0,0.1005121892701042,0.33679208870992977,0.0
150,150,39_14d08h10m.tif,997096,0.543925559825734,0.0,0.0,0.10896242688768183,0.34711201328658425,0.0
151,151,39_14d12h10m.tif,1038233,0.5727587160107606,0.0,0.0,0.10375705646035137,0.323484227528888,0.0
152,152,39_14d16h10m.tif,1045442,0.5284520805554015,0.0,5.7391993051742715e-06,0.1236491359635446,0.3478930442817488,0.0
153,153,39_14d20h10m.tif,1200987,0.5299099823728317,0.0,1.6652969599171351e-06,0.15025974469332307,0.3198286076368853,0.0
154,154,3_14d00h00m.tif,1132998,0.07865415472931109,0.0,0.0,0.7176950003442195,0.20365084492646945,1.0
155,155,3_14d04h00m.tif,1164873,0.062149264340404485,0.0,0.0,0.7479527811186284,0.18989795454096714,1.0
156,156,3_14d08h00m.tif,1197721,0.05522571617263119,0.0,0.0,0.7581899290402356,0.18658435478713326,1.0
157,157,3_14d12h00m.tif,1225967,0.058329465638145235,0.0,0.0,0.7697670491946358,0.171903485167219,1.0
158,158,40_14d00h00m.tif,1876808,0.2823261622925733,0.0,0.0,0.4597188417781679,0.25795499592925863,0.0
159,159,40_14d04h00m.tif,1907344,0.2557771435042656,0.0,3.6700249142262742e-06,0.4712857250710936,0.2729334613997265,0.0
160,160,40_14d08h00m.tif,1916463,0.2622988286233546,0.0,1.0435891535604914e-06,0.4820406133590891,0.25565951442840273,0.0
161,161,40_14d12h00m.tif,1901865,0.25455119054191544,0.0,1.0515993511632005e-06,0.4952260018455569,0.2502217560131765,0.0
162,162,41_14d00h00m.tif,669002,0.0955213885758189,0.0,0.0,0.7077766583657448,0.1967019530584363,1.0
163,163,41_14d04h00m.tif,685976,0.08649719523715116,0.0,0.0,0.7291873185067699,0.18431548625607894,1.0
164,164,41_14d08h00m.tif,705964,0.07958479469208063,0.0,0.0,0.7053759115195676,0.21503929378835185,1.0
165,165,41_14d12h00m.tif,729208,0.0760414038244232,0.0,0.0,0.6935606850171693,0.23039791115840744,1.0
166,166,42_14d00h00m.tif,769752,0.13014841143641068,0.0,0.0,0.5962024132447853,0.27364917531880395,1.0
167,167,42_14d04h00m.tif,792226,0.13542221537793508,0.0,0.0,0.6229421907385014,0.24163559388356354,1.0
168,168,42_14d08h00m.tif,811142,0.12278737878201353,0.0,1.2328297634692816e-06,0.6736884540561332,0.20352293433208984,1.0
169,169,42_14d12h00m.tif,835325,0.13365217131056775,0.0,0.0,0.6409253883219106,0.22542244036752165,1.0
170,170,43_14d00h10m.tif,883558,0.0286319630403437,0.0,0.0,0.8086860172167532,0.16268201974290314,1.0
171,171,43_14d04h10m.tif,930023,0.04160972363049086,0.0,0.0,0.772274449126527,0.18611582724298215,1.0
172,172,43_14d08h10m.tif,968934,0.03939277597854962,0.0,0.0,0.7477568131575525,0.21285041086389786,1.0
173,173,43_14d12h10m.tif,1010566,0.05203519611781912,0.0,9.895444730972543e-07,0.7211354824919897,0.2268283318457181,1.0
174,174,43_14d16h10m.tif,1078538,0.047783202817146916,0.0,0.0,0.6760410852468804,0.27617571193597257,1.0
175,175,43_14d20h10m.tif,1138535,0.04136456059761009,0.0,8.783217028901177e-07,0.6929141396619339,0.2657204214187531,1.0
176,176,44_14d00h10m.tif,480754,0.13514188129479945,0.0,0.0,0.6957009198051394,0.16915719890006115,1.0
177,177,44_14d04h10m.tif,500238,0.14154862285552078,0.0,0.0,0.6989313086970602,0.15952006844741906,1.0
178,178,44_14d08h10m.tif,510215,0.11540821026430036,0.0,0.0,0.7345550405221328,0.15003674921356686,1.0
179,179,44_14d12h10m.tif,525217,0.10248716244904488,0.0,0.0,0.7603447717800452,0.13716806577090992,1.0
180,180,44_14d16h10m.tif,531688,0.113263793803885,0.0,0.0,0.743575179428537,0.14316102676757794,1.0
181,181,44_14d20h10m.tif,542887,0.07837726819761755,0.0,0.0,0.8228397438140902,0.09878298798829224,1.0
182,182,45_14d00h10m.tif,852359,0.09384895331661894,0.0,0.0,0.697321199166079,0.208829847517302,1.0
183,183,45_14d04h10m.tif,910331,0.08166699804796278,0.0,1.0985015340573924e-06,0.72774847830075,0.1905834251497532,1.0
184,184,45_14d08h10m.tif,914372,0.07584221739073375,0.0,0.0,0.7351329655763738,0.18902481703289253,1.0
185,185,45_14d12h10m.tif,941299,0.05269314001183471,0.0,0.0,0.7520458430318103,0.195261016956355,1.0
186,186,45_14d16h10m.tif,962210,0.0572660853659804,0.0,0.0,0.7543748246224836,0.18835909001153595,1.0
187,187,45_14d20h10m.tif,1029105,0.04133980497616861,0.0,1.9434362868706305e-06,0.7978350119764261,0.1608232396111184,1.0
188,188,46_14d00h00m.tif,2081536,0.2192549156007871,0.0,0.0,0.5120190090394785,0.2687260753597344,0.0
189,189,46_14d04h00m.tif,2137703,0.2211906892585172,0.0,4.677918307641426e-07,0.5020627280777545,0.27674611487189754,0.0
190,190,46_14d08h00m.tif,2099145,0.20600958961863045,0.0,0.0,0.5243277620173928,0.26966264836397674,1.0
191,191,46_14d12h00m.tif,2167548,0.21265226883095556,0.0,0.0,0.5229641973326542,0.26438353383639024,1.0
192,192,47_14d00h00m.tif,1384816,0.08967400723272984,0.0,0.0,0.7249526290857413,0.1853733636815288,1.0
193,193,47_14d04h00m.tif,1421683,0.09219143789438293,0.0,0.0,0.7167434653154043,0.19106509679021272,1.0
194,194,47_14d08h00m.tif,1457905,0.08401027501791955,0.0,0.0,0.7317184590216783,0.18427126596040208,1.0
195,195,47_14d12h00m.tif,1493811,0.06629821309389207,0.0,0.0,0.7562998264171304,0.17740196048897752,1.0
196,196,48_14d00h00m.tif,1326918,0.017551951213262612,0.0,0.0,0.8422313963636034,0.14021665242313391,1.0
197,197,48_14d04h00m.tif,1357869,0.022871131162137143,0.0,0.0,0.8016288758341195,0.17549999300374336,1.0
198,198,48_14d08h00m.tif,1387374,0.01835337839688505,0.0,0.0,0.8286150670259065,0.15303155457720846,1.0
199,199,48_14d12h00m.tif,1419415,0.009019208617634729,0.0,0.0,0.8461676113046572,0.14481318007770808,1.0
200,200,49_14d00h00m.tif,1143036,0.025033332283497637,0.0,0.0,0.8132648490511235,0.16170181866537886,1.0
201,201,49_14d04h00m.tif,1154398,0.031433699642584266,0.0,0.0,0.8028296999821553,0.16573660037526053,1.0
202,202,49_14d08h00m.tif,1166961,0.04015986823895572,0.0,0.0,0.7658062266005462,0.1940339051604981,1.0
203,203,49_14d12h00m.tif,1180984,0.03505127927220013,0.0,0.0,0.7860606070869716,0.17888811364082832,1.0
204,204,4_14d00h00m.tif,1401550,0.09586671898969,0.0,0.0,0.6941814419749563,0.20995183903535367,1.0
205,205,4_14d04h00m.tif,1406572,0.09219648905281776,0.0,0.0,0.7080071265459571,0.1997963844012251,1.0
206,206,4_14d08h00m.tif,1514982,0.11128911102574156,0.0,0.0,0.6742878793279392,0.2144230096463192,1.0
207,207,4_14d12h00m.tif,1524460,0.10592078506487544,0.0,0.0,0.6889449378796426,0.20513427705548196,1.0
208,208,50_14d00h00m.tif,1090838,0.033128658884270634,0.0,0.0,0.6380094936186674,0.3288618474970619,1.0
209,209,50_14d04h00m.tif,1124493,0.04559743813434143,0.0,0.0,0.6705759840212433,0.28382657784441523,1.0
210,210,50_14d08h00m.tif,1156644,0.04436801643375144,0.0,0.0,0.7045867181258884,0.2510452654403602,1.0
211,211,50_14d12h00m.tif,1188870,0.045606332063219686,0.0,0.0,0.7423746919343578,0.21201897600242248,1.0
212,212,51_14d00h00m.tif,691859,0.11254460807765744,0.0,0.0,0.5302424337907001,0.35721295813164244,1.0
213,213,51_14d04h00m.tif,721517,0.1417042148695041,0.0,4.157906189320556e-06,0.5213972782346085,0.3368943489896981,1.0
214,214,51_14d08h00m.tif,738978,0.14125048377624233,0.0,1.353220258248554e-06,0.5468687836444387,0.31187937935906074,1.0
215,215,51_14d12h00m.tif,766520,0.12865156812607628,0.0,0.0,0.5572026822522571,0.31414574962166675,1.0
216,216,52_14d00h00m.tif,1924008,0.11472405520143368,0.0,0.0,0.6905418272689094,0.19473411752965686,1.0
217,217,52_14d04h00m.tif,1899316,0.10098372256117466,0.0,0.0,0.717451966918617,0.18156431052020836,1.0
218,218,52_14d08h00m.tif,1921630,0.09326561304725677,0.0,0.0,0.7234170990253066,0.1833172879274366,1.0
219,219,52_14d12h00m.tif,2014518,0.09439826300881897,0.0,0.0,0.7241176301229376,0.18148410686824346,1.0
220,220,53_14d00h10m.tif,858982,0.024857331119860486,0.0,0.0,0.8721626297175028,0.1029800391626367,1.0
221,221,53_14d04h10m.tif,880071,0.02425713379943209,0.0,0.0,0.8923200514503944,0.08342281475017356,1.0
222,222,53_14d08h10m.tif,908021,0.02416684195629837,0.0,1.1012961153982121e-06,0.8762055062603178,0.09962655048726847,1.0
223,223,53_14d12h10m.tif,920126,0.030626240319260624,0.0,1.0868076763399796e-06,0.870761178360355,0.09861149451270804,1.0
224,224,53_14d16h10m.tif,944842,0.022933993196746126,0.0,0.0,0.8923354380944115,0.08473056870884232,1.0
225,225,53_14d20h10m.tif,992866,0.014062320595125627,0.0,0.0,0.9019172778602552,0.08402040154461933,1.0
226,226,54_14d00h00m.tif,1863560,0.1056563781150057,0.0,0.0,0.6322077099744575,0.2621359119105368,1.0
227,227,54_14d04h00m.tif,1909458,0.1205902407908422,0.0,5.237088220845916e-07,0.6251983547163645,0.25421088078397114,1.0
228,228,54_14d08h00m.tif,1928659,0.10491745819245392,0.0,0.0,0.7229287292362206,0.17215381257132548,1.0
229,229,54_14d12h00m.tif,1991374,0.1022585410877113,0.0,5.021658412734122e-07,0.7218131802464027,0.17592777650004468,1.0
230,230,55_14d00h00m.tif,792647,0.07190716674635746,0.0,0.0,0.6764309963956212,0.2516618368580213,1.0
231,231,55_14d04h00m.tif,811576,0.06515101481561801,0.0,1.2321704929667707e-06,0.670980906286041,0.26386684672784805,1.0
232,232,55_14d08h00m.tif,830605,0.05915687962388861,0.0,0.0,0.6542435935252016,0.2865995268509099,1.0
