,image_name,colony_area,ratio_cobelstone,is_good,ratio_debri,ratio_inner_good,ratio_outer_good
17,13_14d04h10m.tif_Probabilities.h5,403668,0.10129116006222935,0.0,0.0,0.6822586878325753,0.21645015210519536
18,13_14d08h10m.tif_Probabilities.h5,417440,0.06815350709083941,0.0,0.0,0.7167065925642009,0.21513990034495975
19,13_14d12h10m.tif_Probabilities.h5,428676,0.0737993262977167,0.0,0.0,0.7303837863561291,0.1958168873461542
20,13_14d16h10m.tif_Probabilities.h5,439220,0.05229042393333637,0.0,0.0,0.770001366058012,0.1777082100086517
21,13_14d20h10m.tif_Probabilities.h5,452174,0.0479196061693065,0.0,0.0,0.8343668587756041,0.11771353505508941
22,14_14d00h10m.tif_Probabilities.h5,677063,0.19215493979142265,0.0,1.4769674313911703e-06,0.6065358762773922,0.20130770696375375
23,14_14d04h10m.tif_Probabilities.h5,707551,0.1871186670642823,0.0,0.0,0.5683265234590863,0.24455480947663136
24,14_14d08h10m.tif_Probabilities.h5,696253,0.17326316726822003,0.0,0.0,0.593246994986018,0.23348983774576196
25,14_14d12h10m.tif_Probabilities.h5,746187,0.1713082645503071,0.0,0.0,0.6000546779828649,0.22863705746682803
26,14_14d16h10m.tif_Probabilities.h5,728805,0.19424537427707,0.0,0.0,0.5926496113500868,0.2131050143728432
27,14_14d20h10m.tif_Probabilities.h5,773907,0.11431347694231994,0.0,0.0,0.6800610409261061,0.20562548213157394
28,15_14d00h10m.tif_Probabilities.h5,560128,0.0839683072440585,0.0,0.0,0.7026411820155393,0.2133905107404022
29,15_14d04h10m.tif_Probabilities.h5,590980,0.07718535314223832,0.0,1.6921046397509223e-06,0.6783952079596602,0.2444177467934617
30,15_14d08h10m.tif_Probabilities.h5,614842,0.0885398199862729,0.0,0.0,0.6928511715204881,0.21860900849323892
31,15_14d12h10m.tif_Probabilities.h5,640456,0.084620957567733,0.0,1.5613875113981289e-06,0.7293725095869193,0.1860049714578363
32,15_14d16h10m.tif_Probabilities.h5,667603,0.06661144422658376,0.0,0.0,0.720840080107489,0.21254847566592722
33,15_14d20h10m.tif_Probabilities.h5,708313,0.049685661564873154,0.0,0.0,0.7919422628131914,0.1583720756219355
34,16_14d00h00m.tif_Probabilities.h5,92340,0.09669698938704786,0.0,0.0,0.7478665800303227,0.1554364305826294
35,16_14d04h00m.tif_Probabilities.h5,99527,0.08445949340379998,0.0,0.0,0.7620746129191074,0.15346589367709265
36,16_14d08h00m.tif_Probabilities.h5,110833,0.08629198884808677,0.0,0.0,0.7651962863046204,0.14851172484729278
37,16_14d12h00m.tif_Probabilities.h5,121227,0.07418314401907165,0.0,0.0,0.7544111460318246,0.17140570994910376
38,17_14d00h00m.tif_Probabilities.h5,1735644,0.09341662230273029,0.0,0.0,0.721441724224553,0.18514165347271674
39,17_14d04h00m.tif_Probabilities.h5,1723545,0.08521506546101204,0.0,1.1603990612371595e-06,0.7263343863954814,0.1884493877444453
40,17_14d08h00m.tif_Probabilities.h5,1647543,0.07320173130534377,0.0,0.0,0.7649226757662774,0.1618755929283788
41,17_14d12h00m.tif_Probabilities.h5,1650357,0.06604934568702409,0.0,0.0,0.7659124662118559,0.16803818810111995
42,18_14d00h00m.tif_Probabilities.h5,970131,0.2056144994851211,0.0,0.0,0.4217646895110042,0.37262081100387473
43,18_14d04h00m.tif_Probabilities.h5,989036,0.18983535483036007,0.0,0.0,0.41678765990317845,0.3933769852664615
44,18_14d08h00m.tif_Probabilities.h5,1040981,0.19234933202431168,0.0,0.0,0.407737509138015,0.3999131588376733
45,18_14d12h00m.tif_Probabilities.h5,1064080,0.17102285542440418,0.0,0.0,0.4472737012254718,0.38170344335012407
46,19_14d00h10m.tif_Probabilities.h5,1438130,0.2094574204001029,0.0,0.0,0.5796318830703762,0.21091069652952096
47,19_14d04h10m.tif_Probabilities.h5,1448826,0.22475300691732478,0.0,0.0,0.5677403635771308,0.2075066295055445
48,19_14d08h10m.tif_Probabilities.h5,1478541,0.21418411799199347,0.0,0.0,0.5629624068591943,0.22285347514881224
49,19_14d12h10m.tif_Probabilities.h5,1492282,0.20682149888559936,0.0,0.0,0.5742889078605786,0.218889593253822
50,19_14d16h10m.tif_Probabilities.h5,1497305,0.1913851887224046,0.0,0.0,0.5715522221591459,0.2370625891184495
51,19_14d20h10m.tif_Probabilities.h5,1484988,0.19043386209181487,0.0,1.3468122301324993e-06,0.6071570948721471,0.20240769622380786
52,1_14d00h10m.tif_Probabilities.h5,1018290,0.037289966512486616,0.0,0.0,0.7048473421127577,0.2578626913747557
53,1_14d04h10m.tif_Probabilities.h5,1059217,0.053916241903217185,0.0,0.0,0.7040965165778117,0.24198724151897108
54,1_14d08h10m.tif_Probabilities.h5,1096385,0.05660876425708122,0.0,0.0,0.7258855237895447,0.21750571195337404
55,1_14d12h10m.tif_Probabilities.h5,1129302,0.0431638304014338,0.0,0.0,0.7515164234190677,0.2053197461794985
56,1_14d16h10m.tif_Probabilities.h5,1165584,0.02768740820052437,0.0,0.0,0.7582585210503919,0.21405407074908372
57,1_14d20h10m.tif_Probabilities.h5,1194260,0.02633597374106141,0.0,0.0,0.7696079580660827,0.20405606819285582
58,20_14d00h10m.tif_Probabilities.h5,450114,0.08158155489498216,0.0,0.0,0.6967212750547639,0.22169717005025394
59,20_14d04h10m.tif_Probabilities.h5,459310,0.06262872569724151,0.0,0.0,0.7225425094162984,0.21482876488646013
60,20_14d08h10m.tif_Probabilities.h5,472603,0.0712373810576742,0.0,2.115940863684742e-06,0.7423524607334274,0.1864080422680347
61,20_14d12h10m.tif_Probabilities.h5,485011,0.05622965252334483,0.0,0.0,0.7621641571015915,0.18160619037506365
62,20_14d16h10m.tif_Probabilities.h5,498857,0.06967527768478743,0.0,0.0,0.7959996552118143,0.13432506710339837
63,20_14d20h10m.tif_Probabilities.h5,517843,0.03944438758465404,0.0,0.0,0.8853011433967438,0.07525446901860217
64,21_14d00h00m.tif_Probabilities.h5,1295187,0.0405323710012531,0.0,0.0,0.8481987543111535,0.11126887468759337
65,21_14d04h00m.tif_Probabilities.h5,1288602,0.030178441442741823,0.0,0.0,0.8521180317894897,0.11770352676776848
66,21_14d08h00m.tif_Probabilities.h5,1365000,0.037085714285714284,0.0,0.0,0.8384205128205128,0.12449377289377289
67,21_14d12h00m.tif_Probabilities.h5,1396736,0.04082231717375367,0.0,0.0,0.8222856717375366,0.1368920110887097
68,22_14d00h00m.tif_Probabilities.h5,1386050,0.06002236571552253,0.0,0.0,0.7127996825511346,0.22717795173334296
69,22_14d04h00m.tif_Probabilities.h5,1416706,0.06542147770956007,0.0,7.058627548693942e-07,0.7349972400766285,0.1995805763510566
70,22_14d08h00m.tif_Probabilities.h5,1467688,0.055436850338764096,0.0,0.0,0.7320547691334943,0.2125083805277416
71,22_14d12h00m.tif_Probabilities.h5,1505000,0.04968837209302326,0.0,0.0,0.7645541528239203,0.18575747508305648
72,23_14d00h00m.tif_Probabilities.h5,913473,0.15166512858070244,0.0,0.0,0.5793920564701968,0.26894281494910083
73,23_14d04h00m.tif_Probabilities.h5,965652,0.16358170438211694,0.0,0.0,0.5605953283377448,0.27582296728013816
74,23_14d08h00m.tif_Probabilities.h5,1019438,0.18904533674436308,0.0,0.0,0.5851243528296963,0.22583031042594057
75,23_14d12h00m.tif_Probabilities.h5,1073599,0.1514625106767052,0.0,0.0,0.6278060989252039,0.22073139039809092
76,24_14d00h00m.tif_Probabilities.h5,1288624,0.03332779771290927,0.0,0.0,0.8526544593302624,0.11401774295682837
77,24_14d04h00m.tif_Probabilities.h5,1317220,0.019706654924765796,0.0,0.0,0.8643833224518304,0.11591002262340383
78,24_14d08h00m.tif_Probabilities.h5,1337456,0.020198795324855547,0.0,0.0,0.8559130169515857,0.12388818772355875
79,24_14d12h00m.tif_Probabilities.h5,1367964,0.024626379056758803,0.0,0.0,0.8326045129842599,0.14276910795898137
80,25_14d00h10m.tif_Probabilities.h5,916516,0.02458658659532403,0.0,0.0,0.8054425672874233,0.16997084611725272
81,25_14d04h10m.tif_Probabilities.h5,943773,0.03171737271568481,0.0,0.0,0.824615664995714,0.14366696228860118
82,25_14d08h10m.tif_Probabilities.h5,982567,0.02645621112860497,0.0,0.0,0.8271761620327164,0.14636762683867868
83,25_14d12h10m.tif_Probabilities.h5,1012153,0.02441429309600426,0.0,0.0,0.871497688590559,0.10408801831343681
84,25_14d16h10m.tif_Probabilities.h5,1018743,0.023580039322969582,0.0,0.0,0.8792845693172862,0.09713539135974432
85,25_14d20h10m.tif_Probabilities.h5,1022646,0.019115119014791043,0.0,0.0,0.9077002207997684,0.07318466018544051
86,26_14d00h00m.tif_Probabilities.h5,726495,0.04884686061156649,0.0,0.0,0.7373292314468785,0.213823907941555
87,26_14d04h00m.tif_Probabilities.h5,772487,0.05835049651320993,0.0,0.0,0.7245934235786492,0.21705607990814085
88,26_14d08h00m.tif_Probabilities.h5,818694,0.07443073969028721,0.0,0.0,0.7155029840208919,0.21006627628882096
89,26_14d12h00m.tif_Probabilities.h5,867116,0.06077041595357484,0.0,0.0,0.7423689564026036,0.1968606276438216
90,27_14d00h00m.tif_Probabilities.h5,395233,0.16082665162068957,0.0,0.0,0.5898014588862772,0.2493718894930332
91,27_14d04h00m.tif_Probabilities.h5,405177,0.13756950666005227,0.0,0.0,0.6292361116252897,0.23319438171465803
92,27_14d08h00m.tif_Probabilities.h5,453120,0.14030941031073446,0.0,0.0,0.5416578389830509,0.3180327507062147
93,27_14d12h00m.tif_Probabilities.h5,481560,0.12279051416230584,0.0,0.0,0.5808435085970596,0.2963659772406346
94,28_14d00h10m.tif_Probabilities.h5,267735,0.14730610491717558,0.0,0.0,0.6083253963807497,0.2443684987020748
95,28_14d04h10m.tif_Probabilities.h5,283478,0.12935395339320865,0.0,0.0,0.6500081135043989,0.22063793310239244
96,28_14d08h10m.tif_Probabilities.h5,301891,0.18850181025601956,0.0,0.0,0.5761218453017811,0.23537634444219935
97,28_14d12h10m.tif_Probabilities.h5,322054,0.15186273109478535,0.0,0.0,0.6512758729902439,0.1968613959149708
98,28_14d16h10m.tif_Probabilities.h5,340518,0.1751713565802689,0.0,0.0,0.6268214896128839,0.19800715380684722
99,28_14d20h10m.tif_Probabilities.h5,366211,0.11697354803651447,0.0,0.0,0.7449475848622789,0.13807886710120668
100,29_14d00h00m.tif_Probabilities.h5,1310067,0.04453283687017534,0.0,0.0,0.6901601215815679,0.2653070415482567
101,29_14d04h00m.tif_Probabilities.h5,1341529,0.05070035757706318,0.0,7.454181012859207e-07,0.6904628971867175,0.258835999818118
102,29_14d08h00m.tif_Probabilities.h5,1373664,0.039755719011344844,0.0,0.0,0.7614991730146528,0.19874510797400238
103,29_14d12h00m.tif_Probabilities.h5,1407042,0.02864875391068639,0.0,0.0,0.8186166439949909,0.1527346020943227
104,2_14d00h00m.tif_Probabilities.h5,1298110,0.043730500496876226,0.0,0.0,0.749740776975757,0.2065287225273667
105,2_14d04h00m.tif_Probabilities.h5,1343823,0.042039762677078756,0.0,0.0,0.7178906745903292,0.24006956273259203
106,2_14d08h00m.tif_Probabilities.h5,1388790,0.04610344256511063,0.0,0.0,0.7457808595972033,0.20811569783768605
107,2_14d12h00m.tif_Probabilities.h5,1431304,0.05280359727912449,0.0,6.98663596273049e-07,0.7823306579175353,0.1648650461397439
108,30_14d00h00m.tif_Probabilities.h5,1042988,0.07329614530560274,0.0,0.0,0.5690707850905283,0.35763306960386887
109,30_14d04h00m.tif_Probabilities.h5,1104024,0.06581469243422244,0.0,0.0,0.5801440910704839,0.3540412164952936
110,30_14d08h00m.tif_Probabilities.h5,1159609,0.06510211631679298,0.0,0.0,0.5888277859174946,0.3460700977657124
111,30_14d12h00m.tif_Probabilities.h5,1217718,0.04853094066113829,0.0,0.0,0.5817627726616508,0.369706286677211
112,31_14d00h00m.tif_Probabilities.h5,1296086,0.06355519618296934,0.0,0.0,0.780611780391116,0.15583302342591465
113,31_14d04h00m.tif_Probabilities.h5,1529016,0.12954998508844903,0.0,0.0,0.6917370387229433,0.17871297618860757
114,31_14d08h00m.tif_Probabilities.h5,1427769,0.09873025678523627,0.0,0.0,0.7269572318771453,0.17431251133761835
115,31_14d12h00m.tif_Probabilities.h5,1364698,0.06310480413981702,0.0,7.327628530268236e-07,0.7954287322176775,0.1414657308796525
116,32_14d00h00m.tif_Probabilities.h5,1698843,0.09785130232752526,0.0,0.0,0.721969010673735,0.18017968699873974
117,32_14d04h00m.tif_Probabilities.h5,1748782,0.0905613163904935,0.0,5.718265627162219e-07,0.721459850341552,0.1879782614413918
118,32_14d08h00m.tif_Probabilities.h5,1780874,0.0838616319851938,0.0,0.0,0.7167463840788287,0.1993919839359775
119,32_14d12h00m.tif_Probabilities.h5,1826343,0.09976055976341794,0.0,0.0,0.7158731957797632,0.1843662444568189
120,33_14d00h00m.tif_Probabilities.h5,1393594,0.01933131170197346,0.0,0.0,0.8294388466081226,0.15122984168990394
121,33_14d04h00m.tif_Probabilities.h5,1424095,0.026292487509611367,0.0,0.0,0.8148417064872779,0.15886580600311076
122,33_14d08h00m.tif_Probabilities.h5,1464022,0.01767664693563348,0.0,0.0,0.8752710000259559,0.10705235303841062
123,33_14d12h00m.tif_Probabilities.h5,1470374,0.017698218276438513,0.0,0.0,0.8694896672547257,0.11281211446883582
124,34_14d00h10m.tif_Probabilities.h5,776526,0.042744222344132714,0.0,0.0,0.8125420140471794,0.14471376360868793
125,34_14d04h10m.tif_Probabilities.h5,803508,0.04692299267711087,0.0,0.0,0.8189750444301737,0.13410196289271545
126,34_14d08h10m.tif_Probabilities.h5,834831,0.04257628190615825,0.0,0.0,0.8283197437565207,0.12910397433732096
127,34_14d12h10m.tif_Probabilities.h5,864643,0.04710499015200493,0.0,0.0,0.8393683867214561,0.11352662312653893
128,34_14d16h10m.tif_Probabilities.h5,886080,0.036290176959191046,0.0,0.0,0.8475227970386421,0.11618702600216685
129,34_14d20h10m.tif_Probabilities.h5,891380,0.04173977428257309,0.0,0.0,0.8645100854854271,0.09375014023199982
130,35_14d00h00m.tif_Probabilities.h5,1342556,0.05171404395794291,0.0,0.0,0.7316923837813841,0.2165935722606729
131,35_14d04h00m.tif_Probabilities.h5,1378280,0.043335171373015645,0.0,0.0,0.7560292538526279,0.20063557477435645
132,35_14d08h00m.tif_Probabilities.h5,1390569,0.043690748175746766,0.0,0.0,0.7711613015966845,0.18514795022756872
133,35_14d12h00m.tif_Probabilities.h5,1402487,0.03214717854782255,0.0,0.0,0.8124217907189157,0.1554310307332617
134,36_14d00h00m.tif_Probabilities.h5,628135,0.18983498770168833,0.0,0.0,0.5675197210790675,0.24264529121924427
135,36_14d04h00m.tif_Probabilities.h5,664421,0.21557867677270887,0.0,1.5050698277146569e-06,0.5558072366767456,0.2286125814807178
136,36_14d08h00m.tif_Probabilities.h5,708113,0.2120932675999452,0.0,0.0,0.5532789258211613,0.23462780657889348
137,36_14d12h00m.tif_Probabilities.h5,751329,0.26261065392125155,0.0,5.323899383625549e-06,0.5283011836359305,0.20908283854343437
138,37_14d00h10m.tif_Probabilities.h5,661590,0.16732115056152602,0.0,0.0,0.5857782010006197,0.24690064843785425
139,37_14d04h10m.tif_Probabilities.h5,674514,0.18271822378779387,0.0,0.0,0.5693966322418809,0.2478851439703253
140,37_14d08h10m.tif_Probabilities.h5,702647,0.18324137155641454,0.0,0.0,0.5695818810868046,0.24717674735678086
141,37_14d12h10m.tif_Probabilities.h5,728263,0.15678127269956046,0.0,0.0,0.5755201074337156,0.267698619866724
142,37_14d16h10m.tif_Probabilities.h5,756596,0.12960946132414128,0.0,0.0,0.5820503941337253,0.28834014454213347
143,37_14d20h10m.tif_Probabilities.h5,759633,0.16341312186279427,0.0,0.0,0.6047683552452303,0.23181852289197546
144,38_14d00h00m.tif_Probabilities.h5,953758,0.11878799443884087,0.0,0.0,0.5640770509919707,0.3171349545691884
145,38_14d04h00m.tif_Probabilities.h5,994742,0.11963101990264813,0.0,0.0,0.5436635831200451,0.33670539697730667
146,38_14d08h00m.tif_Probabilities.h5,1028353,0.09519688278246867,0.0,0.0,0.6163817288421388,0.2884213883753925
147,38_14d12h00m.tif_Probabilities.h5,1068135,0.1093578995164469,0.0,0.0,0.6868710415818226,0.20377105890173058
148,39_14d00h10m.tif_Probabilities.h5,920948,0.557167179905923,0.0,0.0,0.107594565599795,0.33523825449428196
149,39_14d04h10m.tif_Probabilities.h5,958630,0.562695722019966,0.0,0.0,0.1005121892701042,0.33679208870992977
150,39_14d08h10m.tif_Probabilities.h5,997096,0.543925559825734,0.0,0.0,0.10896242688768183,0.34711201328658425
151,39_14d12h10m.tif_Probabilities.h5,1038233,0.5727587160107606,0.0,0.0,0.10375705646035138,0.323484227528888
152,39_14d16h10m.tif_Probabilities.h5,1045442,0.5284520805554015,0.0,5.739199305174271e-06,0.12364913596354461,0.3478930442817488
153,39_14d20h10m.tif_Probabilities.h5,1200987,0.5299099823728317,0.0,1.665296959917135e-06,0.15025974469332307,0.3198286076368853
154,3_14d00h00m.tif_Probabilities.h5,1132998,0.07865415472931109,0.0,0.0,0.7176950003442195,0.20365084492646943
155,3_14d04h00m.tif_Probabilities.h5,1164873,0.06214926434040449,0.0,0.0,0.7479527811186284,0.18989795454096714
156,3_14d08h00m.tif_Probabilities.h5,1197721,0.05522571617263119,0.0,0.0,0.7581899290402356,0.18658435478713323
157,3_14d12h00m.tif_Probabilities.h5,1225967,0.058329465638145235,0.0,0.0,0.7697670491946358,0.171903485167219
158,40_14d00h00m.tif_Probabilities.h5,1876808,0.28232616229257335,0.0,0.0,0.459718841778168,0.25795499592925863
159,40_14d04h00m.tif_Probabilities.h5,1907344,0.2557771435042656,0.0,3.6700249142262747e-06,0.4712857250710936,0.2729334613997265
160,40_14d08h00m.tif_Probabilities.h5,1916463,0.2622988286233546,0.0,1.0435891535604914e-06,0.4820406133590891,0.25565951442840273
161,40_14d12h00m.tif_Probabilities.h5,1901865,0.25455119054191544,0.0,1.0515993511632003e-06,0.4952260018455569,0.25022175601317653
162,41_14d00h00m.tif_Probabilities.h5,669002,0.0955213885758189,0.0,0.0,0.7077766583657448,0.1967019530584363
163,41_14d04h00m.tif_Probabilities.h5,685976,0.08649719523715116,0.0,0.0,0.7291873185067699,0.18431548625607894
164,41_14d08h00m.tif_Probabilities.h5,705964,0.07958479469208062,0.0,0.0,0.7053759115195676,0.21503929378835182
165,41_14d12h00m.tif_Probabilities.h5,729208,0.0760414038244232,0.0,0.0,0.6935606850171693,0.23039791115840746
166,42_14d00h00m.tif_Probabilities.h5,769752,0.13014841143641068,0.0,0.0,0.5962024132447853,0.273649175318804
167,42_14d04h00m.tif_Probabilities.h5,792226,0.13542221537793508,0.0,0.0,0.6229421907385014,0.24163559388356354
168,42_14d08h00m.tif_Probabilities.h5,811142,0.12278737878201351,0.0,1.2328297634692816e-06,0.6736884540561332,0.20352293433208982
169,42_14d12h00m.tif_Probabilities.h5,835325,0.13365217131056775,0.0,0.0,0.6409253883219106,0.22542244036752163
170,43_14d00h10m.tif_Probabilities.h5,883558,0.0286319630403437,0.0,0.0,0.8086860172167532,0.16268201974290314
171,43_14d04h10m.tif_Probabilities.h5,930023,0.04160972363049086,0.0,0.0,0.772274449126527,0.18611582724298217
172,43_14d08h10m.tif_Probabilities.h5,968934,0.03939277597854962,0.0,0.0,0.7477568131575525,0.21285041086389786
173,43_14d12h10m.tif_Probabilities.h5,1010566,0.05203519611781912,0.0,9.895444730972545e-07,0.7211354824919897,0.22682833184571813
174,43_14d16h10m.tif_Probabilities.h5,1078538,0.047783202817146916,0.0,0.0,0.6760410852468804,0.27617571193597257
175,43_14d20h10m.tif_Probabilities.h5,1138535,0.04136456059761009,0.0,8.783217028901176e-07,0.6929141396619339,0.26572042141875307
176,44_14d00h10m.tif_Probabilities.h5,480754,0.13514188129479943,0.0,0.0,0.6957009198051394,0.16915719890006115
177,44_14d04h10m.tif_Probabilities.h5,500238,0.14154862285552078,0.0,0.0,0.6989313086970602,0.15952006844741903
178,44_14d08h10m.tif_Probabilities.h5,510215,0.11540821026430034,0.0,0.0,0.7345550405221328,0.15003674921356683
179,44_14d12h10m.tif_Probabilities.h5,525217,0.10248716244904488,0.0,0.0,0.7603447717800452,0.13716806577090992
180,44_14d16h10m.tif_Probabilities.h5,531688,0.11326379380388499,0.0,0.0,0.743575179428537,0.14316102676757797
181,44_14d20h10m.tif_Probabilities.h5,542887,0.07837726819761755,0.0,0.0,0.8228397438140902,0.09878298798829223
182,45_14d00h10m.tif_Probabilities.h5,852359,0.09384895331661894,0.0,0.0,0.697321199166079,0.208829847517302
183,45_14d04h10m.tif_Probabilities.h5,910331,0.08166699804796278,0.0,1.0985015340573924e-06,0.72774847830075,0.1905834251497532
184,45_14d08h10m.tif_Probabilities.h5,914372,0.07584221739073375,0.0,0.0,0.7351329655763738,0.18902481703289253
185,45_14d12h10m.tif_Probabilities.h5,941299,0.052693140011834706,0.0,0.0,0.7520458430318103,0.195261016956355
186,45_14d16h10m.tif_Probabilities.h5,962210,0.0572660853659804,0.0,0.0,0.7543748246224836,0.18835909001153595
187,45_14d20h10m.tif_Probabilities.h5,1029105,0.04133980497616861,0.0,1.9434362868706305e-06,0.7978350119764261,0.1608232396111184
188,46_14d00h00m.tif_Probabilities.h5,2081536,0.2192549156007871,0.0,0.0,0.5120190090394785,0.26872607535973436
189,46_14d04h00m.tif_Probabilities.h5,2137703,0.2211906892585172,0.0,4.677918307641426e-07,0.5020627280777545,0.27674611487189754
190,46_14d08h00m.tif_Probabilities.h5,2099145,0.20600958961863045,0.0,0.0,0.5243277620173928,0.26966264836397674
191,46_14d12h00m.tif_Probabilities.h5,2167548,0.21265226883095553,0.0,0.0,0.5229641973326542,0.26438353383639024
192,47_14d00h00m.tif_Probabilities.h5,1384816,0.08967400723272984,0.0,0.0,0.7249526290857413,0.18537336368152882
193,47_14d04h00m.tif_Probabilities.h5,1421683,0.09219143789438293,0.0,0.0,0.7167434653154043,0.19106509679021272
194,47_14d08h00m.tif_Probabilities.h5,1457905,0.08401027501791955,0.0,0.0,0.7317184590216783,0.18427126596040208
195,47_14d12h00m.tif_Probabilities.h5,1493811,0.06629821309389207,0.0,0.0,0.7562998264171304,0.17740196048897752
196,48_14d00h00m.tif_Probabilities.h5,1326918,0.017551951213262612,0.0,0.0,0.8422313963636034,0.14021665242313391
197,48_14d04h00m.tif_Probabilities.h5,1357869,0.022871131162137143,0.0,0.0,0.8016288758341195,0.17549999300374336
198,48_14d08h00m.tif_Probabilities.h5,1387374,0.01835337839688505,0.0,0.0,0.8286150670259065,0.15303155457720846
199,48_14d12h00m.tif_Probabilities.h5,1419415,0.00901920861763473,0.0,0.0,0.8461676113046572,0.14481318007770808
200,49_14d00h00m.tif_Probabilities.h5,1143036,0.025033332283497634,0.0,0.0,0.8132648490511235,0.16170181866537886
201,49_14d04h00m.tif_Probabilities.h5,1154398,0.03143369964258427,0.0,0.0,0.8028296999821553,0.16573660037526053
202,49_14d08h00m.tif_Probabilities.h5,1166961,0.04015986823895572,0.0,0.0,0.7658062266005462,0.1940339051604981
203,49_14d12h00m.tif_Probabilities.h5,1180984,0.03505127927220013,0.0,0.0,0.7860606070869716,0.17888811364082832
204,4_14d00h00m.tif_Probabilities.h5,1401550,0.09586671898968999,0.0,0.0,0.6941814419749563,0.20995183903535372
205,4_14d04h00m.tif_Probabilities.h5,1406572,0.09219648905281777,0.0,0.0,0.7080071265459571,0.1997963844012251
206,4_14d08h00m.tif_Probabilities.h5,1514982,0.11128911102574156,0.0,0.0,0.6742878793279392,0.21442300964631922
207,4_14d12h00m.tif_Probabilities.h5,1524460,0.10592078506487543,0.0,0.0,0.6889449378796426,0.20513427705548193
208,50_14d00h00m.tif_Probabilities.h5,1090838,0.03312865888427063,0.0,0.0,0.6380094936186674,0.3288618474970619
209,50_14d04h00m.tif_Probabilities.h5,1124493,0.04559743813434143,0.0,0.0,0.6705759840212433,0.28382657784441523
210,50_14d08h00m.tif_Probabilities.h5,1156644,0.04436801643375144,0.0,0.0,0.7045867181258884,0.2510452654403602
211,50_14d12h00m.tif_Probabilities.h5,1188870,0.04560633206321969,0.0,0.0,0.7423746919343578,0.21201897600242248
212,51_14d00h00m.tif_Probabilities.h5,691859,0.11254460807765744,0.0,0.0,0.5302424337907001,0.35721295813164244
213,51_14d04h00m.tif_Probabilities.h5,721517,0.1417042148695041,0.0,4.157906189320556e-06,0.5213972782346085,0.3368943489896981
214,51_14d08h00m.tif_Probabilities.h5,738978,0.14125048377624233,0.0,1.353220258248554e-06,0.5468687836444387,0.31187937935906074
215,51_14d12h00m.tif_Probabilities.h5,766520,0.12865156812607628,0.0,0.0,0.557202682252257,0.31414574962166675
216,52_14d00h00m.tif_Probabilities.h5,1924008,0.11472405520143368,0.0,0.0,0.6905418272689094,0.19473411752965683
217,52_14d04h00m.tif_Probabilities.h5,1899316,0.10098372256117466,0.0,0.0,0.717451966918617,0.18156431052020833
218,52_14d08h00m.tif_Probabilities.h5,1921630,0.09326561304725675,0.0,0.0,0.7234170990253066,0.1833172879274366
219,52_14d12h00m.tif_Probabilities.h5,2014518,0.09439826300881898,0.0,0.0,0.7241176301229376,0.18148410686824343
220,53_14d00h10m.tif_Probabilities.h5,858982,0.024857331119860486,0.0,0.0,0.8721626297175028,0.1029800391626367
221,53_14d04h10m.tif_Probabilities.h5,880071,0.02425713379943209,0.0,0.0,0.8923200514503944,0.08342281475017356
222,53_14d08h10m.tif_Probabilities.h5,908021,0.02416684195629837,0.0,1.1012961153982121e-06,0.8762055062603178,0.09962655048726847
